6502 23554 97045
201 4436
201 9220
202 1698
202 17471
202 2253
202 11209
202 1132
202 11119
202 805
202 5069
202 12726
203 12572
203 3163
203 423
203 11534
203 3342
203 3343
203 18873
203 18874
203 18876
203 3160
203 3340
203 10171
203 5598
203 18867
203 18869
203 18868
203 18866
203 4469
203 3162
203 3158
204 8053
204 2366
204 7681
204 1897
204 8061
204 4333
204 4327
204 8051
204 8059
204 2388
204 7680
204 2345
204 8056
204 7682
204 3781
204 12574
204 8048
204 22028
204 3784
204 4903
204 4331
204 3795
204 3791
204 7679
204 8050
204 3769
205 4862
205 23179
205 23176
205 23486
205 2697
205 6355
205 10532
205 3255
205 23487
205 9013
205 1787
205 21045
205 10755
205 476
205 23122
205 433
205 22374
205 19638
205 682
205 6839
205 3300
205 9677
205 8351
205 19800
205 9121
205 1132
205 9123
205 6409
205 10407
205 14613
205 1362
205 4972
205 23180
205 10294
205 5565
205 9192
205 23494
205 5003
205 2389
205 8865
205 22379
205 8974
205 3873
205 10826
205 23129
205 421
205 5624
205 9018
205 3252
205 419
205 9073
206 11195
206 6336
206 523
206 11019
206 10969
206 484
206 3951
206 2336
206 11176
206 11088
206 4731
206 3513
206 3972
206 8661
207 18528
207 18552
207 5135
207 4095
207 8167
207 5516
207 21323
207 18532
207 9183
207 3854
207 18455
207 9142
207 16055
207 8177
207 8180
207 7337
207 6822
207 18530
207 9189
207 13493
207 3302
207 18531
207 6916
207 6917
207 6825
207 2727
207 6989
207 10952
207 20448
207 20370
207 3263
207 9185
207 5514
208 22443
208 1354
208 6972
208 1010
208 12572
208 1271
208 6975
208 17047
208 1337
208 1253
208 6968
208 17043
208 3891
209 16519
209 20556
209 21542
209 5326
209 18049
209 6140
209 20631
209 3717
209 5232
209 20130
209 3084
209 20231
209 14402
209 6252
209 20247
209 6771
209 6007
209 17803
210 8335
210 2758
210 8431
210 8429
210 8474
210 8386
210 8289
210 8430
210 2769
210 2756
211 20830
211 14571
211 15615
211 14568
211 17069
211 20832
211 20469
211 20831
212 23253
212 4286
212 823
212 23252
212 23251
212 20
212 23243
212 23239
212 23247
212 23242
212 5402
212 5721
212 23250
212 139
212 23238
212 4844
212 23246
213 19721
213 17431
213 18685
213 17442
213 23547
213 17437
213 18683
213 16792
213 17441
213 12574
213 16791
214 7279
214 4499
214 3937
214 23073
214 7280
214 7284
214 8801
214 3381
214 9504
214 23072
214 7283
214 21173
214 9110
214 10373
214 3592
214 7281
214 4500
214 7277
214 9111
214 3935
215 2907
215 1782
215 4366
215 22398
215 22403
215 22390
215 7502
215 4732
215 22387
215 7909
215 7442
215 22393
215 7447
215 7912
215 7444
215 7449
215 11745
215 7500
215 1274
215 22400
215 7908
215 23410
216 5991
216 6270
216 15782
216 4067
216 5895
216 2480
216 6266
216 19458
216 18243
216 17086
217 10598
217 635
217 12103
217 2214
217 15234
217 15112
217 6240
217 10108
217 2240
217 12731
217 2741
217 1646
217 21542
217 1987
217 1698
217 20502
217 1879
218 20338
218 18266
218 14948
218 22171
218 20815
218 22160
218 19365
218 16066
218 14734
218 14375
219 3163
219 3150
219 3160
219 901
219 3162
219 11704
219 3155
220 14582
220 8039
220 14570
220 14571
220 14573
220 16671
220 15603
220 5469
220 14580
220 10299
220 15616
220 10303
220 8042
220 16668
220 10370
220 8037
220 16612
220 16827
221 10190
221 21093
221 9507
221 9504
221 3936
221 3277
221 10373
221 1360
221 13493
221 3935
221 18070
221 10185
221 1380
221 5219
221 6100
221 3854
221 3937
222 22348
222 4073
222 4215
222 22343
222 18988
222 4037
222 18983
222 20740
222 7461
222 7272
222 23176
222 7267
222 3796
222 2465
222 3173
222 18866
222 1489
222 7355
222 7517
222 18877
223 173
223 22
223 5399
223 140
223 38
223 158
223 675
223 653
224 21726
224 8135
224 8824
224 12573
224 8828
224 12953
224 8834
224 8099
224 8839
224 8143
224 12954
224 8215
224 6425
225 10797
225 10991
225 2059
225 20231
225 1199
225 4548
225 14402
225 21542
225 1827
225 5255
225 9142
225 12417
225 11138
225 1987
226 14890
226 19720
226 16746
226 20593
226 16749
226 23546
226 20582
226 20583
226 17281
226 16743
226 14889
226 19729
226 20594
226 17280
226 17279
226 16218
226 16217
226 23545
227 1760
227 1907
227 13314
227 11541
227 11585
227 11312
227 1888
227 3418
228 10615
228 2492
228 2482
228 7409
228 8142
228 20404
228 10130
228 8134
228 3262
228 2486
228 8517
228 5039
228 10682
229 5298
229 23452
229 8934
229 1609
229 9553
229 9531
229 23453
229 23448
229 23457
229 23409
229 23437
230 16731
230 15794
230 5733
230 6641
230 12438
230 16733
230 13319
230 22429
230 12441
230 7028
230 16732
230 22428
230 22430
230 22426
230 6577
230 12442
230 13773
230 16734
231 16226
231 19478
231 9832
231 16223
231 15588
231 9831
231 9782
231 15616
232 19208
232 14579
232 14486
232 22481
232 14582
232 14562
232 16715
232 22482
233 3644
233 13343
233 11827
233 15247
233 11765
233 20502
233 10168
233 13657
233 12103
233 13869
233 21092
233 6336
233 20439
233 6007
233 2248
233 13868
233 14742
233 5959
233 5036
233 14849
233 15492
233 2278
233 11832
233 10597
233 10614
233 17869
234 19331
234 19336
234 13484
234 13483
234 19334
234 19338
235 16506
235 3721
235 3729
235 3720
235 3724
235 16511
235 19658
235 6428
235 6430
235 3726
236 14963
236 6823
236 19918
236 17145
236 19957
236 17966
236 17138
236 17153
236 17158
236 19958
237 5569
237 5363
237 1381
237 10671
237 2912
237 10404
237 9929
237 9712
238 13232
238 13217
238 1138
238 1070
238 10484
238 7079
238 4997
238 10269
238 10485
238 2410
238 9642
238 2394
239 8335
239 8233
239 8386
239 8292
239 8289
239 8383
240 10036
240 10034
240 10024
240 5025
240 10032
240 11844
241 20073
241 18877
241 13277
241 18867
241 18875
241 18868
241 20072
241 20071
241 18869
241 18866
242 9039
242 9269
242 9298
242 4417
242 3288
242 1054
242 1057
243 3024
243 21094
243 18
243 5126
243 11583
243 4548
243 4549
243 1889
243 3984
243 622
243 4552
243 1282
244 14045
244 17625
244 17593
244 17643
244 19472
244 14560
244 14584
244 19482
244 14046
244 14559
244 17614
244 19450
244 17607
244 17608
244 19473
244 17629
244 16698
244 14595
244 14989
244 17605
244 14988
244 14048
245 3459
245 13561
245 3579
245 12166
245 21093
245 21839
245 18486
245 3559
245 3599
245 3558
246 12090
246 12092
246 1903
246 22956
246 1518
246 12093
246 12091
246 9832
246 12089
246 1768
246 12088
247 16392
247 8697
247 1852
247 18025
247 19653
247 22928
247 11004
247 6332
247 6242
247 16031
247 8051
247 1132
247 15929
247 476
247 11342
248 6772
248 5227
248 15812
248 17471
248 10138
248 6373
248 10976
248 11060
248 11019
248 10969
248 22125
248 1698
248 4248
248 15492
248 10715
249 21876
249 17039
249 19227
249 19224
249 12572
249 22242
249 17040
249 17038
249 19228
249 22026
249 22241
249 21869
249 22232
249 21881
250 16605
250 15616
250 17399
250 16610
250 17407
250 16621
250 15603
250 16625
250 16611
250 16626
251 12757
251 8294
251 4033
251 6648
251 12756
251 2829
251 8413
251 2670
251 8466
251 2289
251 21436
252 9920
252 17933
252 10338
252 9173
252 4305
252 5655
252 8998
252 6742
252 5227
252 13347
252 13434
252 11832
252 7699
252 11827
252 10337
252 23070
252 13889
252 21904
253 22026
253 7885
253 7957
253 1918
253 17459
253 17412
253 17419
253 7884
253 17407
253 1764
253 7886
253 4684
253 7976
253 7874
253 7878
253 7882
253 4611
253 17461
254 22776
254 1810
254 9980
254 4521
254 11194
254 10621
254 4739
254 17869
254 22777
254 15315
254 10475
254 21542
254 1905
254 21108
254 23317
254 22775
254 4589
254 20959
254 20190
254 6602
254 1910
254 21267
254 484
254 11273
254 6321
254 15492
254 20294
254 7760
254 5346
254 15418
254 4501
254 3669
255 766
255 21108
255 13442
255 11019
255 5120
255 11311
255 4589
255 21093
255 6904
255 10704
255 476
256 16094
256 22443
256 8780
256 1518
256 16076
256 9294
256 16091
256 9033
257 9792
257 695
257 17471
257 15531
257 3717
257 476
257 17425
257 5438
257 17392
257 10597
257 10744
257 12119
257 15527
257 11138
257 2369
257 10918
257 6321
257 10704
257 597
257 1180
257 9332
257 1173
257 4832
258 6983
258 2214
258 1646
258 9722
258 3717
258 4746
258 20236
258 10992
258 10744
258 6242
258 10171
258 6332
259 15021
259 6323
259 15527
259 17471
259 3717
259 5724
259 7227
259 17429
259 17427
259 20241
259 22928
259 22931
259 20351
259 17392
259 13428
259 6488
260 13343
260 10180
260 11028
260 10598
260 11731
260 10569
260 10614
260 18817
260 10599
260 10390
260 10168
260 10541
260 10597
261 5578
261 9785
261 5678
261 8155
261 4986
261 18244
261 22957
262 15441
262 15438
262 15442
262 22924
262 15439
262 5196
263 22275
263 17039
263 4187
263 19228
263 17036
263 19227
263 19224
263 17040
263 4743
263 22272
264 3933
264 16483
264 5098
264 1987
264 5661
264 16486
264 7700
264 18049
264 5654
264 1646
264 21542
265 5848
265 11701
265 21109
265 20846
265 1842
265 11127
265 7080
265 4548
265 11726
265 540
265 2182
265 3370
265 2175
265 20231
265 2709
265 15169
265 772
266 5256
266 10926
266 6007
266 3405
266 10107
266 3081
266 10508
266 10715
266 19829
266 21092
266 17090
267 17261
267 15496
267 17256
267 17249
267 17245
267 17251
268 6332
268 1879
268 17411
268 6503
268 5792
268 5892
268 1599
268 11119
268 10792
268 5880
268 5878
269 9845
269 10085
269 8489
269 10704
269 10976
269 9137
269 6115
269 11088
269 13008
269 14402
270 1117
270 9879
270 8214
270 4259
270 8178
270 6424
270 9623
270 9669
270 9886
270 9811
270 11999
270 13852
270 4390
270 9770
270 9810
270 9739
270 3839
270 6447
270 8143
270 21910
270 22028
270 8224
270 2375
270 9787
270 4167
270 13851
270 8523
271 105
271 5632
271 14660
271 476
271 11218
271 11063
271 1656
271 11065
271 1132
271 10641
271 20351
271 5069
271 11064
271 5063
271 10867
271 10804
271 1213
271 10796
271 17427
271 10926
271 6007
271 4730
271 5950
272 3330
272 9697
272 2330
272 6279
272 9039
272 9614
272 9711
272 894
272 9835
272 9928
272 22533
273 10216
273 11477
273 15527
273 3717
273 20231
273 3133
273 17427
273 6250
273 2823
273 1173
273 2825
273 4821
273 1180
273 3405
273 130
273 10621
273 11009
273 10646
273 20264
273 10827
274 18049
274 7079
274 20805
274 6757
274 3963
274 20578
274 11147
275 9134
275 8893
275 9136
275 9745
275 5008
275 5004
275 5578
275 8970
275 1054
275 1591
275 1053
275 9192
275 3292
275 3871
275 2737
275 1590
275 9187
275 3287
276 7274
276 20081
276 20080
276 23552
276 16997
276 7268
276 23547
276 23549
276 23551
276 22611
276 23548
276 20085
276 17002
277 13765
277 5777
277 15519
277 2474
277 19829
277 3440
277 12339
277 3601
277 7345
277 5592
277 22656
277 12925
277 2845
277 10980
277 20293
277 5723
277 11176
277 18049
277 13397
277 10752
277 3560
277 7344
277 12092
278 1894
278 2796
278 17710
278 13453
278 1665
278 10537
278 2619
278 9096
278 6503
278 23111
278 6007
278 18283
278 10150
279 8842
279 11282
279 8911
279 9573
279 8912
279 8913
279 12110
279 6444
279 1781
279 12114
279 8844
279 13985
279 16005
279 9566
279 11424
279 16007
279 8910
279 18429
279 9575
279 9562
279 8841
279 16006
279 13006
279 8900
279 8987
279 8988
279 1849
279 1833
279 8221
279 11294
279 1873
279 12109
280 19886
280 7698
280 7872
280 22611
280 7876
280 7886
280 6661
280 20471
280 22615
280 12573
280 7884
280 7885
280 20914
280 22622
280 7880
280 22618
280 20915
280 19883
280 19887
280 19888
280 22620
280 7957
281 17982
281 17981
281 20898
281 17979
281 19918
281 19919
281 20899
282 9569
282 5111
282 5109
282 9566
282 23487
282 5112
282 7283
282 4594
282 5672
282 7281
282 7280
282 7282
282 5667
282 9572
282 9573
282 9563
282 9574
282 7279
282 5666
282 9575
282 7277
282 5114
283 23314
283 3544
283 10042
283 23313
283 23130
283 20631
283 23312
283 22161
283 10043
283 1778
283 6214
283 9190
284 12572
284 7883
284 4899
284 2650
284 7957
284 4323
284 3791
284 7872
284 3767
284 3787
284 3779
284 7885
284 3784
284 7880
284 3795
284 7876
285 22582
285 23363
285 23362
285 23364
285 12689
285 23365
286 11213
286 11068
286 10977
286 8742
286 18341
286 10707
286 15216
286 4026
286 21094
286 2491
286 300
286 12177
286 21093
287 17875
287 9708
287 9983
287 7454
287 9707
287 9709
287 163
287 119
287 7453
287 9985
287 9986
288 7063
288 6956
288 6384
288 6383
288 7014
288 6382
288 6385
289 4340
289 8517
289 10130
289 20198
289 2481
289 4873
289 2482
289 8142
289 9030
289 8134
289 20404
289 5966
290 20259
290 10980
290 15021
290 11276
290 20648
290 1830
290 6240
290 18075
290 1213
290 17853
290 11151
290 924
290 17953
290 15714
290 3405
290 476
290 7080
290 4820
290 6082
290 15519
290 11150
290 6321
291 1511
291 10189
291 7885
291 7877
291 10236
291 7886
291 7881
291 7133
291 6788
291 22293
291 6801
291 18236
291 7976
291 2650
291 8155
291 7873
291 7957
291 18238
292 19528
292 5320
292 1081
292 5020
292 3887
292 442
293 172
293 5402
293 5411
293 139
293 5405
293 5416
293 157
293 20
293 52
294 2621
294 2627
294 5403
294 5395
294 2631
294 5035
294 21
294 2652
294 2624
294 5417
294 2654
294 3246
295 652
295 20428
295 12664
295 20429
295 6420
295 362
295 12634
295 140
295 20862
295 1009
296 22931
296 10346
296 3717
296 2369
296 10107
296 13883
296 8476
296 7338
296 10621
296 13882
297 16229
297 2189
297 3717
297 8473
297 1628
297 16230
298 7873
298 7885
298 5032
298 23155
298 8737
298 7957
298 7882
298 7886
298 23159
298 2650
298 8732
298 7883
298 8734
298 8730
298 23158
298 8726
298 7878
298 8736
299 16743
299 16749
299 21284
299 5260
299 18845
299 13109
299 13025
299 16751
299 21287
299 22725
299 16748
299 2465
299 5281
299 16745
299 3659
299 5299
299 22871
299 22705
299 22727
299 3654
299 16746
299 22726
299 21290
299 22703
299 19550
300 4383
300 12010
300 8504
300 6275
300 6622
300 4626
300 20185
300 3835
300 14106
300 17038
300 16260
300 3730
300 8206
300 8451
300 8526
300 6295
300 12877
300 5905
300 8468
300 22000
300 3829
300 7224
300 12570
300 19736
300 8713
300 21578
300 22377
300 3654
301 3239
301 20741
301 2272
301 9367
301 10842
301 2261
301 10907
301 2789
301 20743
301 13682
301 17862
301 15169
302 13101
302 2110
302 4951
302 1742
302 1557
302 2116
302 21092
302 21107
302 10955
302 2101
303 19246
303 19248
303 16912
303 21264
303 19254
303 19249
303 19247
303 18777
303 18776
303 14014
303 19255
303 19256
304 18128
304 1053
304 3717
304 1362
304 5632
304 3287
304 7916
304 8975
304 9039
304 2741
304 9831
304 5950
304 7614
304 9134
305 3195
305 7886
305 3197
305 7885
305 3196
305 7883
305 7976
305 3198
305 7878
305 4750
305 3193
305 3765
306 18206
306 18153
306 18174
306 18199
306 18171
306 18207
306 18161
306 18164
307 5186
307 5736
307 4559
307 3965
307 4576
307 15540
307 3655
307 7080
307 2295
307 6506
307 5989
307 6508
308 3965
308 9785
308 17425
308 512
308 12103
308 6007
309 22028
309 6743
309 19925
309 14402
309 4622
309 6007
309 2277
309 6948
309 9735
309 4577
309 4564
309 11121
309 4069
310 17000
310 20899
310 20898
310 17001
310 16996
310 17010
310 20900
310 17015
310 5380
310 20901
310 17005
310 17006
310 17011
310 5377
310 14937
310 15161
311 8267
311 1505
311 13899
311 14135
311 7809
311 1339
311 3742
311 12030
311 3736
311 23260
311 12028
311 12026
311 13969
311 12062
311 22974
311 6515
311 22973
311 1290
311 3733
311 1319
312 5040
312 18990
312 19800
312 18984
312 8480
312 21267
312 7268
312 691
312 1879
312 13428
312 7270
312 3966
312 3654
312 7269
312 6403
312 7267
312 7274
312 17710
312 8482
312 10508
312 11138
312 1674
312 18983
312 10859
312 12573
312 8713
313 16083
313 1802
313 4137
313 13762
313 16097
313 16096
313 16082
313 4172
313 1918
313 2329
313 16094
313 1764
313 16102
314 16531
314 16530
314 16953
314 20903
314 21680
314 13369
314 21682
314 13373
314 13375
315 17075
315 15636
315 15635
315 12573
315 12675
315 21532
315 12680
315 17339
315 6968
315 17074
315 17341
315 17073
315 15634
315 20471
315 6972
315 6975
316 10480
316 14154
316 11244
316 13633
316 13254
316 12379
316 13481
316 10127
316 3270
316 10345
316 3474
316 11765
316 5072
316 11719
316 16983
316 5073
316 1886
316 13813
316 919
316 12417
316 8202
316 15546
316 13252
316 6449
316 19507
316 13565
316 6039
316 15558
316 13253
316 1462
316 4518
316 1036
316 1463
316 6424
316 13166
317 17297
317 18153
317 17299
317 11086
317 18161
317 18164
317 18182
317 18150
317 18174
317 18171
318 2275
318 10207
318 7760
318 2335
318 11068
318 10363
318 10360
318 1184
318 5637
318 2355
318 4794
318 22928
319 12572
319 12573
319 11726
319 21267
319 14633
319 11413
319 5019
319 3883
319 3888
319 5017
319 3887
319 21107
319 5018
320 15355
320 15496
320 15349
320 15346
320 15376
320 15363
320 15366
321 14284
321 16032
321 15971
321 18874
321 14892
321 18876
321 18869
321 13277
321 18867
321 15340
321 13942
321 14891
321 15341
321 14285
321 18875
321 14890
321 14282
322 623
322 1871
322 12588
322 13261
322 12460
322 20502
322 12467
323 16163
323 16167
323 16161
323 16164
323 16166
323 18587
323 16173
323 16165
323 16162
324 22990
324 1013
324 1319
324 1012
324 1572
324 3602
324 16950
324 8557
324 1290
324 1339
324 6447
324 1570
324 2964
324 4209
324 20912
324 1571
325 16089
325 16092
325 14580
325 14582
325 14576
325 16096
326 3625
326 4575
326 4049
326 9624
326 10103
326 13325
326 9774
326 3538
326 4127
327 14582
327 16220
327 15612
327 15616
327 15607
327 14573
327 16226
327 16227
327 15603
328 2758
328 2769
328 2756
328 2773
328 2765
328 2238
329 2496
329 11000
329 6007
329 21093
329 3086
329 11148
329 6904
329 5762
329 21092
329 4477
329 10751
329 13682
329 3300
330 10658
330 7886
330 5987
330 7883
330 7877
330 17479
330 11062
330 10167
330 7881
330 523
330 7976
331 5135
331 4310
331 19442
331 6872
331 6822
331 6904
331 4822
331 3188
331 22793
331 13493
332 14324
332 16972
332 21084
332 22344
332 21085
332 16971
332 22343
332 22348
332 22347
332 16967
332 16974
332 22350
332 16790
332 16969
332 22351
332 16975
333 20882
333 22292
333 22674
333 20727
333 22295
333 12763
333 20877
333 20880
333 16260
333 11686
334 19919
334 23112
334 22070
334 7004
334 22073
334 23110
334 7053
334 7128
334 16147
334 16149
334 7005
334 22075
334 7054
334 17077
334 22072
334 22062
334 23111
334 16144
334 19910
335 5661
335 11255
335 11256
335 13800
335 10180
335 3402
335 10541
335 483
335 2250
335 13665
336 14671
336 17556
336 15292
336 15144
336 15696
336 17572
336 17372
336 15664
336 23506
336 15977
336 17370
336 18627
336 16868
336 17629
336 17555
336 15291
336 16869
336 14861
336 14860
336 17554
336 16831
336 16773
336 14960
336 17576
337 7881
337 4013
337 3601
337 3440
337 7885
337 7877
337 3538
337 14016
337 4706
337 7957
337 7976
337 4031
337 7873
337 7886
337 18778
337 2650
337 4689
337 18776
337 7883
337 2861
337 18777
337 18779
338 15366
338 15337
338 15364
338 15363
338 15338
338 17242
338 17250
338 17265
338 17266
338 15367
338 15336
339 5107
339 10744
339 10976
339 13687
339 13689
339 10707
339 6240
339 772
339 6007
339 3717
339 20631
339 6252
339 10740
339 5163
339 10715
339 17089
339 538
339 2718
339 10389
339 6242
339 211
339 12656
339 20264
339 1987
339 10223
339 10454
340 6486
340 10797
340 929
340 22424
340 10500
340 1491
340 11421
340 15531
340 13765
340 10977
340 15875
340 11467
340 6274
340 3988
341 8727
341 3434
341 8732
341 3432
341 8195
341 8735
341 8736
341 5032
341 15958
341 3436
341 15956
341 3433
341 8734
342 7886
342 7874
342 2650
342 7976
342 7878
342 7883
342 7882
342 7885
343 8918
343 4269
343 22
343 7800
343 3743
343 18181
343 18170
343 4226
344 6908
344 2113
344 16424
344 16421
344 1742
344 9099
344 16420
344 2110
344 1218
344 8147
344 16418
345 10484
345 17879
345 1759
345 16287
345 20577
345 9497
345 5219
345 8800
345 14759
345 8928
345 9146
345 1861
345 12520
345 11745
345 7223
345 20574
345 8802
345 3378
345 16727
345 19858
345 13390
346 11185
346 185
346 13506
346 1879
346 11182
346 17828
346 1595
346 21542
346 7080
346 11219
346 5632
346 1465
346 17829
346 11184
346 10778
346 2211
347 17471
347 10955
347 13343
347 22982
347 21093
347 5632
347 22931
347 10168
347 21092
347 999
348 19717
348 16205
348 16973
348 19719
348 19713
348 16208
348 16031
348 19716
348 16972
348 16967
348 16206
348 16971
348 18921
348 16202
348 19714
348 16969
348 16210
348 16204
348 19715
348 16974
348 16209
349 12278
349 2756
349 7867
349 15389
349 12290
349 21102
349 6092
349 2773
349 2229
349 21101
349 8289
349 15394
349 2758
349 2762
349 2769
350 778
350 1866
